Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.0078125,0.144531,-0.847656,0,1,0.739426
1,0.0078125,0.152344,-0.847656,0,1,0.741745
1,0.0078125,0.160156,-0.847656,0,1,0.744186
1,0.0078125,0.167969,-0.847656,0,1,0.74675
1,0.0078125,0.175781,-0.847656,0,1,0.749435
1,0.0078125,0.183594,-0.847656,0,1,0.752243
1,0.0078125,0.191406,-0.847656,0,1,0.755173
1,0.0078125,0.199219,-0.847656,0,1,0.758224
1,0.0078125,0.207031,-0.847656,0,1,0.761398
1,0.0078125,0.214844,-0.847656,0,1,0.764694
1,0.0078125,0.222656,-0.847656,0,1,0.768112
1,0.0078125,0.230469,-0.847656,0,1,0.771652
1,0.0078125,0.238281,-0.847656,0,1,0.775314
1,0.0078125,0.246094,-0.847656,0,1,0.779099
1,0.0078125,0.253906,-0.847656,0,1,0.783005
1,0.0078125,0.261719,-0.847656,0,1,0.787033
1,0.0078125,0.269531,-0.847656,0,1,0.791183
1,0.0078125,0.277344,-0.847656,0,1,0.795456
1,0.0078125,0.285156,-0.847656,0,1,0.79985
1,0.0078125,0.292969,-0.847656,0,1,0.804367
1,0.0078125,0.300781,-0.847656,0,1,0.809006
1,0.0078125,0.308594,-0.847656,0,1,0.813766
1,0.0078125,0.316406,-0.847656,0,1,0.818649
1,0.0078125,0.324219,-0.847656,0,1,0.823654
1,0.0078125,0.332031,-0.847656,0,1,0.828781
1,0.0078125,0.339844,-0.847656,0,1,0.83403
1,0.0078125,0.347656,-0.847656,0,1,0.839401
1,0.0078125,0.355469,-0.847656,0,1,0.844894
1,0.0078125,0.363281,-0.847656,0,1,0.85051
1,0.0078125,0.371094,-0.847656,0,1,0.856247
1,0.0078125,0.378906,-0.847656,0,1,0.862106
1,0.0078125,0.386719,-0.847656,0,1,0.868088
1,0.0078125,0.394531,-0.847656,0,1,0.874191
1,0.0078125,0.402344,-0.847656,0,1,0.880417
1,0.0078125,0.410156,-0.847656,0,1,0.886765
1,0.0078125,0.417969,-0.847656,0,1,0.893234
1,0.0078125,0.425781,-0.847656,0,1,0.899826
1,0.0078125,0.433594,-0.847656,0,1,0.90654
1,0.0078125,0.441406,-0.847656,0,1,0.913376
1,0.0078125,0.449219,-0.847656,0,1,0.920334
1,0.0078125,0.457031,-0.847656,0,1,0.927414
1,0.0078125,0.464844,-0.847656,0,1,0.934616
1,0.0078125,0.472656,-0.847656,0,1,0.94194
1,0.0078125,0.480469,-0.847656,0,1,0.949387
1,0.0078125,0.488281,-0.847656,0,1,0.956955
1,0.0078125,0.496094,-0.847656,0,1,0.964645
1,0.0078125,0.503906,-0.847656,0,1,0.972458
1,0.0078125,0.511719,-0.847656,0,1,0.980392
2,0.0078125,0.519531,-0.847656,0.00914333,0.368169,1.27235
2,0.0078125,0.527344,-0.847656,0,0,-inf
0,0.0078125,0.535156,-0.847656,0,0,0
0,0.0078125,0.542969,-0.847656,0,0,0
0,0.0078125,0.550781,-0.847656,0,0,0
0,0.0078125,0.558594,-0.847656,0,0,0
0,0.0078125,0.566406,-0.847656,0,0,0
0,0.0078125,0.574219,-0.847656,0,0,0
0,0.0078125,0.582031,-0.847656,0,0,0
0,0.0078125,0.589844,-0.847656,0,0,0
0,0.0078125,0.597656,-0.847656,0,0,0
0,0.0078125,0.605469,-0.847656,0,0,0
0,0.0078125,0.613281,-0.847656,0,0,0
0,0.0078125,0.621094,-0.847656,0,0,0
0,0.0078125,0.628906,-0.847656,0,0,0
0,0.0078125,0.636719,-0.847656,0,0,0
0,0.0078125,0.644531,-0.847656,0,0,0
0,0.0078125,0.652344,-0.847656,0,0,0
0,0.0078125,0.660156,-0.847656,0,0,0
0,0.0078125,0.667969,-0.847656,0,0,0
0,0.0078125,0.675781,-0.847656,0,0,0
0,0.0078125,0.683594,-0.847656,0,0,0
0,0.0078125,0.691406,-0.847656,0,0,0
0,0.0078125,0.699219,-0.847656,0,0,0
0,0.0078125,0.707031,-0.847656,0,0,0
0,0.0078125,0.714844,-0.847656,0,0,0
0,0.0078125,0.722656,-0.847656,0,0,0
0,0.0078125,0.730469,-0.847656,0,0,0
0,0.0078125,0.738281,-0.847656,0,0,0
0,0.0078125,0.746094,-0.847656,0,0,0
0,0.0078125,0.753906,-0.847656,0,0,0
0,0.0078125,0.761719,-0.847656,0,0,0
0,0.0078125,0.769531,-0.847656,0,0,0
0,0.0078125,0.777344,-0.847656,0,0,0
0,0.0078125,0.785156,-0.847656,0,0,0
0,0.0078125,0.792969,-0.847656,0,0,0
0,0.0078125,0.800781,-0.847656,0,0,0
0,0.0078125,0.808594,-0.847656,0,0,0
0,0.0078125,0.816406,-0.847656,0,0,0
0,0.0078125,0.824219,-0.847656,0,0,0
0,0.0078125,0.832031,-0.847656,0,0,0
0,0.0078125,0.839844,-0.847656,0,0,0
0,0.0078125,0.847656,-0.847656,0,0,0
0,0.0078125,0.855469,-0.847656,0,0,0
0,0.0078125,0.863281,-0.847656,0,0,0
0,0.0078125,0.871094,-0.847656,0,0,0
0,0.0078125,0.878906,-0.847656,0,0,0
0,0.0078125,0.886719,-0.847656,0,0,0
0,0.0078125,0.894531,-0.847656,0,0,0
0,0.0078125,0.902344,-0.847656,0,0,0
0,0.0078125,0.910156,-0.847656,0,0,0
0,0.0078125,0.917969,-0.847656,0,0,0
0,0.0078125,0.925781,-0.847656,0,0,0
0,0.0078125,0.933594,-0.847656,0,0,0
0,0.0078125,0.941406,-0.847656,0,0,0
0,0.0078125,0.949219,-0.847656,0,0,0
0,0.0078125,0.957031,-0.847656,0,0,0
0,0.0078125,0.964844,-0.847656,0,0,0
0,0.0078125,0.972656,-0.847656,0,0,0
0,0.0078125,0.980469,-0.847656,0,0,0
0,0.0078125,0.988281,-0.847656,0,0,0
0,0.0078125,0.996094,-0.847656,0,0,0
0,0.0078125,-0.996094,-0.839844,0,0,0
0,0.0078125,-0.988281,-0.839844,0,0,0
0,0.0078125,-0.980469,-0.839844,0,0,0
0,0.0078125,-0.972656,-0.839844,0,0,0
0,0.0078125,-0.964844,-0.839844,0,0,0
0,0.0078125,-0.957031,-0.839844,0,0,0
0,0.0078125,-0.949219,-0.839844,0,0,0
0,0.0078125,-0.941406,-0.839844,0,0,0
0,0.0078125,-0.933594,-0.839844,0,0,0
0,0.0078125,-0.925781,-0.839844,0,0,0
0,0.0078125,-0.917969,-0.839844,0,0,0
0,0.0078125,-0.910156,-0.839844,0,0,0
0,0.0078125,-0.902344,-0.839844,0,0,0
0,0.0078125,-0.894531,-0.839844,0,0,0
0,0.0078125,-0.886719,-0.839844,0,0,0
0,0.0078125,-0.878906,-0.839844,0,0,0
0,0.0078125,-0.871094,-0.839844,0,0,0
0,0.0078125,-0.863281,-0.839844,0,0,0
0,0.0078125,-0.855469,-0.839844,0,0,0
0,0.0078125,-0.847656,-0.839844,0,0,0
0,0.0078125,-0.839844,-0.839844,0,0,0
0,0.0078125,-0.832031,-0.839844,0,0,0
0,0.0078125,-0.824219,-0.839844,0,0,0
0,0.0078125,-0.816406,-0.839844,0,0,0
0,0.0078125,-0.808594,-0.839844,0,0,0
0,0.0078125,-0.800781,-0.839844,0,0,0
0,0.0078125,-0.792969,-0.839844,0,0,0
0,0.0078125,-0.785156,-0.839844,0,0,0
0,0.0078125,-0.777344,-0.839844,0,0,0
0,0.0078125,-0.769531,-0.839844,0,0,0
0,0.0078125,-0.761719,-0.839844,0,0,0
0,0.0078125,-0.753906,-0.839844,0,0,0
0,0.0078125,-0.746094,-0.839844,0,0,0
0,0.0078125,-0.738281,-0.839844,0,0,0
0,0.0078125,-0.730469,-0.839844,0,0,0
0,0.0078125,-0.722656,-0.839844,0,0,0
0,0.0078125,-0.714844,-0.839844,0,0,0
0,0.0078125,-0.707031,-0.839844,0,0,0
0,0.0078125,-0.699219,-0.839844,0,0,0
0,0.0078125,-0.691406,-0.839844,0,0,0
0,0.0078125,-0.683594,-0.839844,0,0,0
0,0.0078125,-0.675781,-0.839844,0,0,0
0,0.0078125,-0.667969,-0.839844,0,0,0
0,0.0078125,-0.660156,-0.839844,0,0,0
0,0.0078125,-0.652344,-0.839844,0,0,0
0,0.0078125,-0.644531,-0.839844,0,0,0
0,0.0078125,-0.636719,-0.839844,0,0,0
0,0.0078125,-0.628906,-0.839844,0,0,0
0,0.0078125,-0.621094,-0.839844,0,0,0
0,0.0078125,-0.613281,-0.839844,0,0,0
0,0.0078125,-0.605469,-0.839844,0,0,0
0,0.0078125,-0.597656,-0.839844,0,0,0
0,0.0078125,-0.589844,-0.839844,0,0,0
0,0.0078125,-0.582031,-0.839844,0,0,0
0,0.0078125,-0.574219,-0.839844,0,0,0
0,0.0078125,-0.566406,-0.839844,0,0,0
0,0.0078125,-0.558594,-0.839844,0,0,0
2,0.0078125,-0.550781,-0.839844,0.00233051,0.0203755,7.12002
2,0.0078125,-0.542969,-0.839844,0.00930337,0.486708,1.03571
2,0.0078125,-0.535156,-0.839844,0.00275931,0.971699,0.847978
1,0.0078125,-0.527344,-0.839844,0,1,0.983444
1,0.0078125,-0.519531,-0.839844,0,1,0.975266
1,0.0078125,-0.511719,-0.839844,0,1,0.967209
1,0.0078125,-0.503906,-0.839844,0,1,0.959274
1,0.0078125,-0.496094,-0.839844,0,1,0.951462
1,0.0078125,-0.488281,-0.839844,0,1,0.943771
1,0.0078125,-0.480469,-0.839844,0,1,0.936203
1,0.0078125,-0.472656,-0.839844,0,1,0.928757
1,0.0078125,-0.464844,-0.839844,0,1,0.921432
1,0.0078125,-0.457031,-0.839844,0,1,0.91423
1,0.0078125,-0.449219,-0.839844,0,1,0.90715
1,0.0078125,-0.441406,-0.839844,0,1,0.900192
1,0.0078125,-0.433594,-0.839844,0,1,0.893356
1,0.0078125,-0.425781,-0.839844,0,1,0.886642
1,0.0078125,-0.417969,-0.839844,0,1,0.880051
1,0.0078125,-0.410156,-0.839844,0,1,0.873581
1,0.0078125,-0.402344,-0.839844,0,1,0.867233
1,0.0078125,-0.394531,-0.839844,0,1,0.861008
1,0.0078125,-0.386719,-0.839844,0,1,0.854904
1,0.0078125,-0.378906,-0.839844,0,1,0.848923
1,0.0078125,-0.371094,-0.839844,0,1,0.843063
1,0.0078125,-0.363281,-0.839844,0,1,0.837326
1,0.0078125,-0.355469,-0.839844,0,1,0.831711
1,0.0078125,-0.347656,-0.839844,0,1,0.826218
1,0.0078125,-0.339844,-0.839844,0,1,0.820847
1,0.0078125,-0.332031,-0.839844,0,1,0.815598
1,0.0078125,-0.324219,-0.839844,0,1,0.810471
1,0.0078125,-0.316406,-0.839844,0,1,0.805466
1,0.0078125,-0.308594,-0.839844,0,1,0.800583
1,0.0078125,-0.300781,-0.839844,0,1,0.795822
1,0.0078125,-0.292969,-0.839844,0,1,0.791183
1,0.0078125,-0.285156,-0.839844,0,1,0.786667
1,0.0078125,-0.277344,-0.839844,0,1,0.782272
1,0.0078125,-0.269531,-0.839844,0,1,0.778
1,0.0078125,-0.261719,-0.839844,0,1,0.773849
1,0.0078125,-0.253906,-0.839844,0,1,0.769821
1,0.0078125,-0.246094,-0.839844,0,1,0.765915
1,0.0078125,-0.238281,-0.839844,0,1,0.762131
1,0.0078125,-0.230469,-0.839844,0,1,0.758469
1,0.0078125,-0.222656,-0.839844,0,1,0.754929
1,0.0078125,-0.214844,-0.839844,0,1,0.751511
1,0.0078125,-0.207031,-0.839844,0,1,0.748215
1,0.0078125,-0.199219,-0.839844,0,1,0.745041
1,0.0078125,-0.191406,-0.839844,0,1,0.741989
1,0.0078125,-0.183594,-0.839844,0,1,0.739059
1,0.0078125,-0.175781,-0.839844,0,1,0.736252
1,0.0078125,-0.167969,-0.839844,0,1,0.733566
1,0.0078125,-0.160156,-0.839844,0,1,0.731003
1,0.0078125,-0.152344,-0.839844,0,1,0.728561
1,0.0078125,-0.144531,-0.839844,0,1,0.726242
1,0.0078125,-0.136719,-0.839844,0,1,0.724045
1,0.0078125,-0.128906,-0.839844,0,1,0.72197
1,0.0078125,-0.121094,-0.839844,0,1,0.720016
1,0.0078125,-0.113281,-0.839844,0,1,0.718185
1,0.0078125,-0.105469,-0.839844,0,1,0.716476
1,0.0078125,-0.0976562,-0.839844,0,1,0.71489
1,0.0078125,-0.0898438,-0.839844,0,1,0.713425
1,0.0078125,-0.0820312,-0.839844,0,1,0.712082
1,0.0078125,-0.0742188,-0.839844,0,1,0.710861
1,0.0078125,-0.0664062,-0.839844,0,1,0.709763
1,0.0078125,-0.0585938,-0.839844,0,1,0.708786
1,0.0078125,-0.0507812,-0.839844,0,1,0.707932
1,0.0078125,-0.0429688,-0.839844,0,1,0.707199
1,0.0078125,-0.0351562,-0.839844,0,1,0.706589
1,0.0078125,-0.0273438,-0.839844,0,1,0.7061
1,0.0078125,-0.0195312,-0.839844,0,1,0.705734
1,0.0078125,-0.0117188,-0.839844,0,1,0.70549
1,0.0078125,-0.00390625,-0.839844,0,1,0.705368
1,0.0078125,0.00390625,-0.839844,0,1,0.705368
1,0.0078125,0.0117188,-0.839844,0,1,0.70549
1,0.0078125,0.0195312,-0.839844,0,1,0.705734
1,0.0078125,0.0273438,-0.839844,0,1,0.7061
1,0.0078125,0.0351562,-0.839844,0,1,0.706589
1,0.0078125,0.0429688,-0.839844,0,1,0.707199
1,0.0078125,0.0507812,-0.839844,0,1,0.707932
1,0.0078125,0.0585938,-0.839844,0,1,0.708786
1,0.0078125,0.0664062,-0.839844,0,1,0.709763
1,0.0078125,0.0742188,-0.839844,0,1,0.710861
1,0.0078125,0.0820312,-0.839844,0,1,0.712082
1,0.0078125,0.0898438,-0.839844,0,1,0.713425
1,0.0078125,0.0976562,-0.839844,0,1,0.71489
1,0.0078125,0.105469,-0.839844,0,1,0.716476
1,0.0078125,0.113281,-0.839844,0,1,0.718185
1,0.0078125,0.121094,-0.839844,0,1,0.720016
1,0.0078125,0.128906,-0.839844,0,1,0.72197
1,0.0078125,0.136719,-0.839844,0,1,0.724045
1,0.0078125,0.144531,-0.839844,0,1,0.726242
1,0.0078125,0.152344,-0.839844,0,1,0.728561
1,0.0078125,0.160156,-0.839844,0,1,0.731003
1,0.0078125,0.167969,-0.839844,0,1,0.733566
1,0.0078125,0.175781,-0.839844,0,1,0.736252
1,0.0078125,0.183594,-0.839844,0,1,0.739059
1,0.0078125,0.191406,-0.839844,0,1,0.741989
1,0.0078125,0.199219,-0.839844,0,1,0.745041
1,0.0078125,0.207031,-0.839844,0,1,0.748215
1,0.0078125,0.214844,-0.839844,0,1,0.751511
1,0.0078125,0.222656,-0.839844,0,1,0.754929
1,0.0078125,0.230469,-0.839844,0,1,0.758469
1,0.0078125,0.238281,-0.839844,0,1,0.762131
1,0.0078125,0.246094,-0.839844,0,1,0.765915
1,0.0078125,0.253906,-0.839844,0,1,0.769821
1,0.0078125,0.261719,-0.839844,0,1,0.773849
1,0.0078125,0.269531,-0.839844,0,1,0.778
1,0.0078125,0.277344,-0.839844,0,1,0.782272
1,0.0078125,0.285156,-0.839844,0,1,0.786667
1,0.0078125,0.292969,-0.839844,0,1,0.791183
1,0.0078125,0.300781,-0.839844,0,1,0.795822
1,0.0078125,0.308594,-0.839844,0,1,0.800583
1,0.0078125,0.316406,-0.839844,0,1,0.805466
1,0.0078125,0.324219,-0.839844,0,1,0.810471
1,0.0078125,0.332031,-0.839844,0,1,0.815598
1,0.0078125,0.339844,-0.839844,0,1,0.820847
1,0.0078125,0.347656,-0.839844,0,1,0.826218
1,0.0078125,0.355469,-0.839844,0,1,0.831711
1,0.0078125,0.363281,-0.839844,0,1,0.837326
1,0.0078125,0.371094,-0.839844,0,1,0.843063
1,0.0078125,0.378906,-0.839844,0,1,0.848923
1,0.0078125,0.386719,-0.839844,0,1,0.854904
1,0.0078125,0.394531,-0.839844,0,1,0.861008
1,0.0078125,0.402344,-0.839844,0,1,0.867233
1,0.0078125,0.410156,-0.839844,0,1,0.873581
1,0.0078125,0.417969,-0.839844,0,1,0.880051
1,0.0078125,0.425781,-0.839844,0,1,0.886642
1,0.0078125,0.433594,-0.839844,0,1,0.893356
1,0.0078125,0.441406,-0.839844,0,1,0.900192
1,0.0078125,0.449219,-0.839844,0,1,0.90715
1,0.0078125,0.457031,-0.839844,0,1,0.91423
1,0.0078125,0.464844,-0.839844,0,1,0.921432
1,0.0078125,0.472656,-0.839844,0,1,0.928757
1,0.0078125,0.480469,-0.839844,0,1,0.936203
1,0.0078125,0.488281,-0.839844,0,1,0.943771
1,0.0078125,0.496094,-0.839844,0,1,0.951462
1,0.0078125,0.503906,-0.839844,0,1,0.959274
1,0.0078125,0.511719,-0.839844,0,1,0.967209
1,0.0078125,0.519531,-0.839844,0,1,0.975266
1,0.0078125,0.527344,-0.839844,0,1,0.983444
2,0.0078125,0.535156,-0.839844,0.00275931,0.971701,0.847977
2,0.0078125,0.542969,-0.839844,0.00930337,0.486732,1.03566
2,0.0078125,0.550781,-0.839844,0.00233051,0.0203775,7.11932
0,0.0078125,0.558594,-0.839844,0,0,0
0,0.0078125,0.566406,-0.839844,0,0,0
0,0.0078125,0.574219,-0.839844,0,0,0
0,0.0078125,0.582031,-0.839844,0,0,0
0,0.0078125,0.589844,-0.839844,0,0,0
0,0.0078125,0.597656,-0.839844,0,0,0
0,0.0078125,0.605469,-0.839844,0,0,0
0,0.0078125,0.613281,-0.839844,0,0,0
0,0.0078125,0.621094,-0.839844,0,0,0
0,0.0078125,0.628906,-0.839844,0,0,0
0,0.0078125,0.636719,-0.839844,0,0,0
0,0.0078125,0.644531,-0.839844,0,0,0
0,0.0078125,0.652344,-0.839844,0,0,0
0,0.0078125,0.660156,-0.839844,0,0,0
0,0.0078125,0.667969,-0.839844,0,0,0
0,0.0078125,0.675781,-0.839844,0,0,0
0,0.0078125,0.683594,-0.839844,0,0,0
0,0.0078125,0.691406,-0.839844,0,0,0
0,0.0078125,0.699219,-0.839844,0,0,0
0,0.0078125,0.707031,-0.839844,0,0,0
0,0.0078125,0.714844,-0.839844,0,0,0
0,0.0078125,0.722656,-0.839844,0,0,0
0,0.0078125,0.730469,-0.839844,0,0,0
0,0.0078125,0.738281,-0.839844,0,0,0
0,0.0078125,0.746094,-0.839844,0,0,0
0,0.0078125,0.753906,-0.839844,0,0,0
0,0.0078125,0.761719,-0.839844,0,0,0
0,0.0078125,0.769531,-0.839844,0,0,0
0,0.0078125,0.777344,-0.839844,0,0,0
0,0.0078125,0.785156,-0.839844,0,0,0
0,0.0078125,0.792969,-0.839844,0,0,0
0,0.0078125,0.800781,-0.839844,0,0,0
0,0.0078125,0.808594,-0.839844,0,0,0
0,0.0078125,0.816406,-0.839844,0,0,0
0,0.0078125,0.824219,-0.839844,0,0,0
0,0.0078125,0.832031,-0.839844,0,0,0
0,0.0078125,0.839844,-0.839844,0,0,0
0,0.0078125,0.847656,-0.839844,0,0,0
0,0.0078125,0.855469,-0.839844,0,0,0
0,0.0078125,0.863281,-0.839844,0,0,0
0,0.0078125,0.871094,-0.839844,0,0,0
0,0.0078125,0.878906,-0.839844,0,0,0
0,0.0078125,0.886719,-0.839844,0,0,0
0,0.0078125,0.894531,-0.839844,0,0,0
0,0.0078125,0.902344,-0.839844,0,0,0
0,0.0078125,0.910156,-0.839844,0,0,0
0,0.0078125,0.917969,-0.839844,0,0,0
0,0.0078125,0.925781,-0.839844,0,0,0
0,0.0078125,0.933594,-0.839844,0,0,0
0,0.0078125,0.941406,-0.839844,0,0,0
0,0.0078125,0.949219,-0.839844,0,0,0
0,0.0078125,0.957031,-0.839844,0,0,0
0,0.0078125,0.964844,-0.839844,0,0,0
0,0.0078125,0.972656,-0.839844,0,0,0
0,0.0078125,0.980469,-0.839844,0,0,0
0,0.0078125,0.988281,-0.839844,0,0,0
0,0.0078125,0.996094,-0.839844,0,0,0
0,0.0078125,-0.996094,-0.832031,0,0,0
0,0.0078125,-0.988281,-0.832031,0,0,0
0,0.0078125,-0.980469,-0.832031,0,0,0
0,0.0078125,-0.972656,-0.832031,0,0,0
0,0.0078125,-0.964844,-0.832031,0,0,0
0,0.0078125,-0.957031,-0.832031,0,0,0
0,0.0078125,-0.949219,-0.832031,0,0,0
0,0.0078125,-0.941406,-0.832031,0,0,0
0,0.0078125,-0.933594,-0.832031,0,0,0
0,0.0078125,-0.925781,-0.832031,0,0,0
0,0.0078125,-0.917969,-0.832031,0,0,0
0,0.0078125,-0.910156,-0.832031,0,0,0
0,0.0078125,-0.902344,-0.832031,0,0,0
0,0.0078125,-0.894531,-0.832031,0,0,0
0,0.0078125,-0.886719,-0.832031,0,0,0
0,0.0078125,-0.878906,-0.832031,0,0,0
0,0.0078125,-0.871094,-0.832031,0,0,0
0,0.0078125,-0.863281,-0.832031,0,0,0
0,0.0078125,-0.855469,-0.832031,0,0,0
0,0.0078125,-0.847656,-0.832031,0,0,0
0,0.0078125,-0.839844,-0.832031,0,0,0
0,0.0078125,-0.832031,-0.832031,0,0,0
0,0.0078125,-0.824219,-0.832031,0,0,0
0,0.0078125,-0.816406,-0.832031,0,0,0
0,0.0078125,-0.808594,-0.832031,0,0,0
0,0.0078125,-0.800781,-0.832031,0,0,0
0,0.0078125,-0.792969,-0.832031,0,0,0
0,0.0078125,-0.785156,-0.832031,0,0,0
0,0.0078125,-0.777344,-0.832031,0,0,0
0,0.0078125,-0.769531,-0.832031,0,0,0
0,0.0078125,-0.761719,-0.832031,0,0,0
0,0.0078125,-0.753906,-0.832031,0,0,0
0,0.0078125,-0.746094,-0.832031,0,0,0
0,0.0078125,-0.738281,-0.832031,0,0,0
0,0.0078125,-0.730469,-0.832031,0,0,0
0,0.0078125,-0.722656,-0.832031,0,0,0
0,0.0078125,-0.714844,-0.832031,0,0,0
0,0.0078125,-0.707031,-0.832031,0,0,0
0,0.0078125,-0.699219,-0.832031,0,0,0
0,0.0078125,-0.691406,-0.832031,0,0,0
0,0.0078125,-0.683594,-0.832031,0,0,0
0,0.0078125,-0.675781,-0.832031,0,0,0
0,0.0078125,-0.667969,-0.832031,0,0,0
0,0.0078125,-0.660156,-0.832031,0,0,0
0,0.0078125,-0.652344,-0.832031,0,0,0
0,0.0078125,-0.644531,-0.832031,0,0,0
0,0.0078125,-0.636719,-0.832031,0,0,0
0,0.0078125,-0.628906,-0.832031,0,0,0
0,0.0078125,-0.621094,-0.832031,0,0,0
0,0.0078125,-0.613281,-0.832031,0,0,0
0,0.0078125,-0.605469,-0.832031,0,0,0
0,0.0078125,-0.597656,-0.832031,0,0,0
0,0.0078125,-0.589844,-0.832031,0,0,0
0,0.0078125,-0.582031,-0.832031,0,0,0
0,0.0078125,-0.574219,-0.832031,0,0,0
0,0.0078125,-0.566406,-0.832031,0,0,0
0,0.0078125,-0.558594,-0.832031,0,0,0
2,0.0078125,-0.550781,-0.832031,0,0,-inf
2,0.0078125,-0.542969,-0.832031,0.00930337,0.486708,1.0228
1,0.0078125,-0.535156,-0.832031,0,1,0.978683
1,0.0078125,-0.527344,-0.832031,0,1,0.970383
1,0.0078125,-0.519531,-0.832031,0,1,0.962204
1,0.0078125,-0.511719,-0.832031,0,1,0.954147
1,0.0078125,-0.503906,-0.832031,0,1,0.946213
1,0.0078125,-0.496094,-0.832031,0,1,0.9384
1,0.0078125,-0.488281,-0.832031,0,1,0.93071
1,0.0078125,-0.480469,-0.832031,0,1,0.923141
1,0.0078125,-0.472656,-0.832031,0,1,0.915695
1,0.0078125,-0.464844,-0.832031,0,1,0.908371
1,0.0078125,-0.457031,-0.832031,0,1,0.901169
1,0.0078125,-0.449219,-0.832031,0,1,0.894089
1,0.0078125,-0.441406,-0.832031,0,1,0.887131
1,0.0078125,-0.433594,-0.832031,0,1,0.880295
1,0.0078125,-0.425781,-0.832031,0,1,0.873581
1,0.0078125,-0.417969,-0.832031,0,1,0.866989
1,0.0078125,-0.410156,-0.832031,0,1,0.860519
1,0.0078125,-0.402344,-0.832031,0,1,0.854172
1,0.0078125,-0.394531,-0.832031,0,1,0.847946
1,0.0078125,-0.386719,-0.832031,0,1,0.841843
1,0.0078125,-0.378906,-0.832031,0,1,0.835861
1,0.0078125,-0.371094,-0.832031,0,1,0.830002
1,0.0078125,-0.363281,-0.832031,0,1,0.824265
1,0.0078125,-0.355469,-0.832031,0,1,0.818649
1,0.0078125,-0.347656,-0.832031,0,1,0.813156
1,0.0078125,-0.339844,-0.832031,0,1,0.807785
1,0.0078125,-0.332031,-0.832031,0,1,0.802536
1,0.0078125,-0.324219,-0.832031,0,1,0.797409
1,0.0078125,-0.316406,-0.832031,0,1,0.792404
1,0.0078125,-0.308594,-0.832031,0,1,0.787521
1,0.0078125,-0.300781,-0.832031,0,1,0.782761
1,0.0078125,-0.292969,-0.832031,0,1,0.778122
1,0.0078125,-0.285156,-0.832031,0,1,0.773605
1,0.0078125,-0.277344,-0.832031,0,1,0.769211
1,0.0078125,-0.269531,-0.832031,0,1,0.764938
1,0.0078125,-0.261719,-0.832031,0,1,0.760788
1,0.0078125,-0.253906,-0.832031,0,1,0.75676
1,0.0078125,-0.246094,-0.832031,0,1,0.752853
1,0.0078125,-0.238281,-0.832031,0,1,0.749069
1,0.0078125,-0.230469,-0.832031,0,1,0.745407
1,0.0078125,-0.222656,-0.832031,0,1,0.741867
1,0.0078125,-0.214844,-0.832031,0,1,0.738449
1,0.0078125,-0.207031,-0.832031,0,1,0.735153
1,0.0078125,-0.199219,-0.832031,0,1,0.731979
1,0.0078125,-0.191406,-0.832031,0,1,0.728928
1,0.0078125,-0.183594,-0.832031,0,1,0.725998
1,0.0078125,-0.175781,-0.832031,0,1,0.72319
1,0.0078125,-0.167969,-0.832031,0,1,0.720505
1,0.0078125,-0.160156,-0.832031,0,1,0.717941
1,0.0078125,-0.152344,-0.832031,0,1,0.7155
1,0.0078125,-0.144531,-0.832031,0,1,0.713181
1,0.0078125,-0.136719,-0.832031,0,1,0.710983
1,0.0078125,-0.128906,-0.832031,0,1,0.708908
1,0.0078125,-0.121094,-0.832031,0,1,0.706955
1,0.0078125,-0.113281,-0.832031,0,1,0.705124
1,0.0078125,-0.105469,-0.832031,0,1,0.703415
1,0.0078125,-0.0976562,-0.832031,0,1,0.701828
1,0.0078125,-0.0898438,-0.832031,0,1,0.700363
1,0.0078125,-0.0820312,-0.832031,0,1,0.69902
1,0.0078125,-0.0742188,-0.832031,0,1,0.6978
1,0.0078125,-0.0664062,-0.832031,0,1,0.696701
1,0.0078125,-0.0585938,-0.832031,0,1,0.695724
1,0.0078125,-0.0507812,-0.832031,0,1,0.69487
1,0.0078125,-0.0429688,-0.832031,0,1,0.694138
1,0.0078125,-0.0351562,-0.832031,0,1,0.693527
1,0.0078125,-0.0273438,-0.832031,0,1,0.693039
1,0.0078125,-0.0195312,-0.832031,0,1,0.692673
1,0.0078125,-0.0117188,-0.832031,0,1,0.692429
1,0.0078125,-0.00390625,-0.832031,0,1,0.692307
1,0.0078125,0.00390625,-0.832031,0,1,0.692307
1,0.0078125,0.0117188,-0.832031,0,1,0.692429
1,0.0078125,0.0195312,-0.832031,0,1,0.692673
1,0.0078125,0.0273438,-0.832031,0,1,0.693039
1,0.0078125,0.0351562,-0.832031,0,1,0.693527
1,0.0078125,0.0429688,-0.832031,0,1,0.694138
1,0.0078125,0.0507812,-0.832031,0,1,0.69487
1,0.0078125,0.0585938,-0.832031,0,1,0.695724
1,0.0078125,0.0664062,-0.832031,0,1,0.696701
1,0.0078125,0.0742188,-0.832031,0,1,0.6978
1,0.0078125,0.0820312,-0.832031,0,1,0.69902
1,0.0078125,0.0898438,-0.832031,0,1,0.700363
1,0.0078125,0.0976562,-0.832031,0,1,0.701828
1,0.0078125,0.105469,-0.832031,0,1,0.703415
1,0.0078125,0.113281,-0.832031,0,1,0.705124
1,0.0078125,0.121094,-0.832031,0,1,0.706955
