Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.015625,0.335938,-0.773438,0,1,0.711121
1,0.015625,0.351562,-0.773438,0,1,0.721863
1,0.015625,0.367188,-0.773438,0,1,0.733093
1,0.015625,0.382812,-0.773438,0,1,0.744812
1,0.015625,0.398438,-0.773438,0,1,0.757019
1,0.015625,0.414062,-0.773438,0,1,0.769714
1,0.015625,0.429688,-0.773438,0,1,0.782898
1,0.015625,0.445312,-0.773438,0,1,0.79657
1,0.015625,0.460938,-0.773438,0,1,0.81073
1,0.015625,0.476562,-0.773438,0,1,0.825378
1,0.015625,0.492188,-0.773438,0,1,0.840515
1,0.015625,0.507812,-0.773438,0,1,0.85614
1,0.015625,0.523438,-0.773438,0,1,0.872253
1,0.015625,0.539062,-0.773438,0,1,0.888855
1,0.015625,0.554688,-0.773438,0,1,0.905945
1,0.015625,0.570312,-0.773438,0,1,0.923523
1,0.015625,0.585938,-0.773438,0,1,0.941589
1,0.015625,0.601562,-0.773438,0,1,0.960144
2,0.015625,0.617188,-0.773438,0.00100103,0.998994,0.947328
2,0.015625,0.632812,-0.773438,0.0201801,0.551298,0.965412
2,0.015625,0.648438,-0.773438,0.00347204,0.0121467,9.21423
0,0.015625,0.664062,-0.773438,0,0,0
0,0.015625,0.679688,-0.773438,0,0,0
0,0.015625,0.695312,-0.773438,0,0,0
0,0.015625,0.710938,-0.773438,0,0,0
0,0.015625,0.726562,-0.773438,0,0,0
0,0.015625,0.742188,-0.773438,0,0,0
0,0.015625,0.757812,-0.773438,0,0,0
0,0.015625,0.773438,-0.773438,0,0,0
0,0.015625,0.789062,-0.773438,0,0,0
0,0.015625,0.804688,-0.773438,0,0,0
0,0.015625,0.820312,-0.773438,0,0,0
0,0.015625,0.835938,-0.773438,0,0,0
0,0.015625,0.851562,-0.773438,0,0,0
0,0.015625,0.867188,-0.773438,0,0,0
0,0.015625,0.882812,-0.773438,0,0,0
0,0.015625,0.898438,-0.773438,0,0,0
0,0.015625,0.914062,-0.773438,0,0,0
0,0.015625,0.929688,-0.773438,0,0,0
0,0.015625,0.945312,-0.773438,0,0,0
0,0.015625,0.960938,-0.773438,0,0,0
0,0.015625,0.976562,-0.773438,0,0,0
0,0.015625,0.992188,-0.773438,0,0,0
0,0.015625,-0.992188,-0.757812,0,0,0
0,0.015625,-0.976562,-0.757812,0,0,0
0,0.015625,-0.960938,-0.757812,0,0,0
0,0.015625,-0.945312,-0.757812,0,0,0
0,0.015625,-0.929688,-0.757812,0,0,0
0,0.015625,-0.914062,-0.757812,0,0,0
0,0.015625,-0.898438,-0.757812,0,0,0
0,0.015625,-0.882812,-0.757812,0,0,0
0,0.015625,-0.867188,-0.757812,0,0,0
0,0.015625,-0.851562,-0.757812,0,0,0
0,0.015625,-0.835938,-0.757812,0,0,0
0,0.015625,-0.820312,-0.757812,0,0,0
0,0.015625,-0.804688,-0.757812,0,0,0
0,0.015625,-0.789062,-0.757812,0,0,0
0,0.015625,-0.773438,-0.757812,0,0,0
0,0.015625,-0.757812,-0.757812,0,0,0
0,0.015625,-0.742188,-0.757812,0,0,0
0,0.015625,-0.726562,-0.757812,0,0,0
0,0.015625,-0.710938,-0.757812,0,0,0
0,0.015625,-0.695312,-0.757812,0,0,0
0,0.015625,-0.679688,-0.757812,0,0,0
2,0.015625,-0.664062,-0.757812,0.00689617,0.048274,4.36519
2,0.015625,-0.648438,-0.757812,0.0170539,0.70579,0.818915
1,0.015625,-0.632812,-0.757812,0,1,0.974792
1,0.015625,-0.617188,-0.757812,0,1,0.955261
1,0.015625,-0.601562,-0.757812,0,1,0.936218
1,0.015625,-0.585938,-0.757812,0,1,0.917664
1,0.015625,-0.570312,-0.757812,0,1,0.899597
1,0.015625,-0.554688,-0.757812,0,1,0.882019
1,0.015625,-0.539062,-0.757812,0,1,0.864929
1,0.015625,-0.523438,-0.757812,0,1,0.848328
1,0.015625,-0.507812,-0.757812,0,1,0.832214
1,0.015625,-0.492188,-0.757812,0,1,0.816589
1,0.015625,-0.476562,-0.757812,0,1,0.801453
1,0.015625,-0.460938,-0.757812,0,1,0.786804
1,0.015625,-0.445312,-0.757812,0,1,0.772644
1,0.015625,-0.429688,-0.757812,0,1,0.758972
1,0.015625,-0.414062,-0.757812,0,1,0.745789
1,0.015625,-0.398438,-0.757812,0,1,0.733093
1,0.015625,-0.382812,-0.757812,0,1,0.720886
1,0.015625,-0.367188,-0.757812,0,1,0.709167
1,0.015625,-0.351562,-0.757812,0,1,0.697937
1,0.015625,-0.335938,-0.757812,0,1,0.687195
1,0.015625,-0.320312,-0.757812,0,1,0.676941
1,0.015625,-0.304688,-0.757812,0,1,0.667175
1,0.015625,-0.289062,-0.757812,0,1,0.657898
1,0.015625,-0.273438,-0.757812,0,1,0.649109
1,0.015625,-0.257812,-0.757812,0,1,0.640808
1,0.015625,-0.242188,-0.757812,0,1,0.632996
1,0.015625,-0.226562,-0.757812,0,1,0.625671
1,0.015625,-0.210938,-0.757812,0,1,0.618835
1,0.015625,-0.195312,-0.757812,0,1,0.612488
1,0.015625,-0.179688,-0.757812,0,1,0.606628
1,0.015625,-0.164062,-0.757812,0,1,0.601257
1,0.015625,-0.148438,-0.757812,0,1,0.596375
1,0.015625,-0.132812,-0.757812,0,1,0.59198
1,0.015625,-0.117188,-0.757812,0,1,0.588074
1,0.015625,-0.101562,-0.757812,0,1,0.584656
1,0.015625,-0.0859375,-0.757812,0,1,0.581726
1,0.015625,-0.0703125,-0.757812,0,1,0.579285
1,0.015625,-0.0546875,-0.757812,0,1,0.577332
1,0.015625,-0.0390625,-0.757812,0,1,0.575867
1,0.015625,-0.0234375,-0.757812,0,1,0.57489
1,0.015625,-0.0078125,-0.757812,0,1,0.574402
1,0.015625,0.0078125,-0.757812,0,1,0.574402
1,0.015625,0.0234375,-0.757812,0,1,0.57489
1,0.015625,0.0390625,-0.757812,0,1,0.575867
1,0.015625,0.0546875,-0.757812,0,1,0.577332
1,0.015625,0.0703125,-0.757812,0,1,0.579285
1,0.015625,0.0859375,-0.757812,0,1,0.581726
1,0.015625,0.101562,-0.757812,0,1,0.584656
1,0.015625,0.117188,-0.757812,0,1,0.588074
1,0.015625,0.132812,-0.757812,0,1,0.59198
1,0.015625,0.148438,-0.757812,0,1,0.596375
1,0.015625,0.164062,-0.757812,0,1,0.601257
1,0.015625,0.179688,-0.757812,0,1,0.606628
1,0.015625,0.195312,-0.757812,0,1,0.612488
1,0.015625,0.210938,-0.757812,0,1,0.618835
1,0.015625,0.226562,-0.757812,0,1,0.625671
1,0.015625,0.242188,-0.757812,0,1,0.632996
1,0.015625,0.257812,-0.757812,0,1,0.640808
1,0.015625,0.273438,-0.757812,0,1,0.649109
1,0.015625,0.289062,-0.757812,0,1,0.657898
1,0.015625,0.304688,-0.757812,0,1,0.667175
1,0.015625,0.320312,-0.757812,0,1,0.676941
1,0.015625,0.335938,-0.757812,0,1,0.687195
1,0.015625,0.351562,-0.757812,0,1,0.697937
1,0.015625,0.367188,-0.757812,0,1,0.709167
1,0.015625,0.382812,-0.757812,0,1,0.720886
1,0.015625,0.398438,-0.757812,0,1,0.733093
1,0.015625,0.414062,-0.757812,0,1,0.745789
1,0.015625,0.429688,-0.757812,0,1,0.758972
1,0.015625,0.445312,-0.757812,0,1,0.772644
1,0.015625,0.460938,-0.757812,0,1,0.786804
1,0.015625,0.476562,-0.757812,0,1,0.801453
1,0.015625,0.492188,-0.757812,0,1,0.816589
1,0.015625,0.507812,-0.757812,0,1,0.832214
1,0.015625,0.523438,-0.757812,0,1,0.848328
1,0.015625,0.539062,-0.757812,0,1,0.864929
1,0.015625,0.554688,-0.757812,0,1,0.882019
1,0.015625,0.570312,-0.757812,0,1,0.899597
1,0.015625,0.585938,-0.757812,0,1,0.917664
1,0.015625,0.601562,-0.757812,0,1,0.936218
1,0.015625,0.617188,-0.757812,0,1,0.955261
1,0.015625,0.632812,-0.757812,0,1,0.974792
2,0.015625,0.648438,-0.757812,0.0170539,0.705793,0.818912
2,0.015625,0.664062,-0.757812,0.00689617,0.0482726,4.36531
0,0.015625,0.679688,-0.757812,0,0,0
0,0.015625,0.695312,-0.757812,0,0,0
0,0.015625,0.710938,-0.757812,0,0,0
0,0.015625,0.726562,-0.757812,0,0,0
0,0.015625,0.742188,-0.757812,0,0,0
0,0.015625,0.757812,-0.757812,0,0,0
0,0.015625,0.773438,-0.757812,0,0,0
0,0.015625,0.789062,-0.757812,0,0,0
0,0.015625,0.804688,-0.757812,0,0,0
0,0.015625,0.820312,-0.757812,0,0,0
0,0.015625,0.835938,-0.757812,0,0,0
0,0.015625,0.851562,-0.757812,0,0,0
0,0.015625,0.867188,-0.757812,0,0,0
0,0.015625,0.882812,-0.757812,0,0,0
0,0.015625,0.898438,-0.757812,0,0,0
0,0.015625,0.914062,-0.757812,0,0,0
0,0.015625,0.929688,-0.757812,0,0,0
0,0.015625,0.945312,-0.757812,0,0,0
0,0.015625,0.960938,-0.757812,0,0,0
0,0.015625,0.976562,-0.757812,0,0,0
0,0.015625,0.992188,-0.757812,0,0,0
0,0.015625,-0.992188,-0.742188,0,0,0
0,0.015625,-0.976562,-0.742188,0,0,0
0,0.015625,-0.960938,-0.742188,0,0,0
0,0.015625,-0.945312,-0.742188,0,0,0
0,0.015625,-0.929688,-0.742188,0,0,0
0,0.015625,-0.914062,-0.742188,0,0,0
0,0.015625,-0.898438,-0.742188,0,0,0
0,0.015625,-0.882812,-0.742188,0,0,0
0,0.015625,-0.867188,-0.742188,0,0,0
0,0.015625,-0.851562,-0.742188,0,0,0
0,0.015625,-0.835938,-0.742188,0,0,0
0,0.015625,-0.820312,-0.742188,0,0,0
0,0.015625,-0.804688,-0.742188,0,0,0
0,0.015625,-0.789062,-0.742188,0,0,0
0,0.015625,-0.773438,-0.742188,0,0,0
0,0.015625,-0.757812,-0.742188,0,0,0
0,0.015625,-0.742188,-0.742188,0,0,0
0,0.015625,-0.726562,-0.742188,0,0,0
0,0.015625,-0.710938,-0.742188,0,0,0
0,0.015625,-0.695312,-0.742188,0,0,0
2,0.015625,-0.679688,-0.742188,0.00931349,0.0884767,3.09555
2,0.015625,-0.664062,-0.742188,0.014003,0.800449,0.780869
1,0.015625,-0.648438,-0.742188,0,1,0.971375
1,0.015625,-0.632812,-0.742188,0,1,0.951355
1,0.015625,-0.617188,-0.742188,0,1,0.931824
1,0.015625,-0.601562,-0.742188,0,1,0.912781
1,0.015625,-0.585938,-0.742188,0,1,0.894226
1,0.015625,-0.570312,-0.742188,0,1,0.87616
1,0.015625,-0.554688,-0.742188,0,1,0.858582
1,0.015625,-0.539062,-0.742188,0,1,0.841492
1,0.015625,-0.523438,-0.742188,0,1,0.82489
1,0.015625,-0.507812,-0.742188,0,1,0.808777
1,0.015625,-0.492188,-0.742188,0,1,0.793152
1,0.015625,-0.476562,-0.742188,0,1,0.778015
1,0.015625,-0.460938,-0.742188,0,1,0.763367
1,0.015625,-0.445312,-0.742188,0,1,0.749207
1,0.015625,-0.429688,-0.742188,0,1,0.735535
1,0.015625,-0.414062,-0.742188,0,1,0.722351
1,0.015625,-0.398438,-0.742188,0,1,0.709656
1,0.015625,-0.382812,-0.742188,0,1,0.697449
1,0.015625,-0.367188,-0.742188,0,1,0.68573
1,0.015625,-0.351562,-0.742188,0,1,0.6745
1,0.015625,-0.335938,-0.742188,0,1,0.663757
1,0.015625,-0.320312,-0.742188,0,1,0.653503
1,0.015625,-0.304688,-0.742188,0,1,0.643738
1,0.015625,-0.289062,-0.742188,0,1,0.63446
1,0.015625,-0.273438,-0.742188,0,1,0.625671
1,0.015625,-0.257812,-0.742188,0,1,0.617371
1,0.015625,-0.242188,-0.742188,0,1,0.609558
1,0.015625,-0.226562,-0.742188,0,1,0.602234
1,0.015625,-0.210938,-0.742188,0,1,0.595398
1,0.015625,-0.195312,-0.742188,0,1,0.58905
1,0.015625,-0.179688,-0.742188,0,1,0.583191
1,0.015625,-0.164062,-0.742188,0,1,0.57782
1,0.015625,-0.148438,-0.742188,0,1,0.572937
1,0.015625,-0.132812,-0.742188,0,1,0.568542
1,0.015625,-0.117188,-0.742188,0,1,0.564636
1,0.015625,-0.101562,-0.742188,0,1,0.561218
1,0.015625,-0.0859375,-0.742188,0,1,0.558289
1,0.015625,-0.0703125,-0.742188,0,1,0.555847
1,0.015625,-0.0546875,-0.742188,0,1,0.553894
1,0.015625,-0.0390625,-0.742188,0,1,0.552429
1,0.015625,-0.0234375,-0.742188,0,1,0.551453
1,0.015625,-0.0078125,-0.742188,0,1,0.550964
1,0.015625,0.0078125,-0.742188,0,1,0.550964
1,0.015625,0.0234375,-0.742188,0,1,0.551453
1,0.015625,0.0390625,-0.742188,0,1,0.552429
1,0.015625,0.0546875,-0.742188,0,1,0.553894
1,0.015625,0.0703125,-0.742188,0,1,0.555847
1,0.015625,0.0859375,-0.742188,0,1,0.558289
1,0.015625,0.101562,-0.742188,0,1,0.561218
1,0.015625,0.117188,-0.742188,0,1,0.564636
1,0.015625,0.132812,-0.742188,0,1,0.568542
1,0.015625,0.148438,-0.742188,0,1,0.572937
1,0.015625,0.164062,-0.742188,0,1,0.57782
1,0.015625,0.179688,-0.742188,0,1,0.583191
1,0.015625,0.195312,-0.742188,0,1,0.58905
1,0.015625,0.210938,-0.742188,0,1,0.595398
1,0.015625,0.226562,-0.742188,0,1,0.602234
1,0.015625,0.242188,-0.742188,0,1,0.609558
1,0.015625,0.257812,-0.742188,0,1,0.617371
1,0.015625,0.273438,-0.742188,0,1,0.625671
1,0.015625,0.289062,-0.742188,0,1,0.63446
1,0.015625,0.304688,-0.742188,0,1,0.643738
1,0.015625,0.320312,-0.742188,0,1,0.653503
1,0.015625,0.335938,-0.742188,0,1,0.663757
1,0.015625,0.351562,-0.742188,0,1,0.6745
1,0.015625,0.367188,-0.742188,0,1,0.68573
1,0.015625,0.382812,-0.742188,0,1,0.697449
1,0.015625,0.398438,-0.742188,0,1,0.709656
1,0.015625,0.414062,-0.742188,0,1,0.722351
1,0.015625,0.429688,-0.742188,0,1,0.735535
1,0.015625,0.445312,-0.742188,0,1,0.749207
1,0.015625,0.460938,-0.742188,0,1,0.763367
1,0.015625,0.476562,-0.742188,0,1,0.778015
1,0.015625,0.492188,-0.742188,0,1,0.793152
1,0.015625,0.507812,-0.742188,0,1,0.808777
1,0.015625,0.523438,-0.742188,0,1,0.82489
1,0.015625,0.539062,-0.742188,0,1,0.841492
1,0.015625,0.554688,-0.742188,0,1,0.858582
1,0.015625,0.570312,-0.742188,0,1,0.87616
1,0.015625,0.585938,-0.742188,0,1,0.894226
1,0.015625,0.601562,-0.742188,0,1,0.912781
1,0.015625,0.617188,-0.742188,0,1,0.931824
1,0.015625,0.632812,-0.742188,0,1,0.951355
1,0.015625,0.648438,-0.742188,0,1,0.971375
2,0.015625,0.664062,-0.742188,0.014003,0.800453,0.780865
2,0.015625,0.679688,-0.742188,0.00931349,0.0884767,3.09555
0,0.015625,0.695312,-0.742188,0,0,0
0,0.015625,0.710938,-0.742188,0,0,0
0,0.015625,0.726562,-0.742188,0,0,0
0,0.015625,0.742188,-0.742188,0,0,0
0,0.015625,0.757812,-0.742188,0,0,0
0,0.015625,0.773438,-0.742188,0,0,0
0,0.015625,0.789062,-0.742188,0,0,0
0,0.015625,0.804688,-0.742188,0,0,0
0,0.015625,0.820312,-0.742188,0,0,0
0,0.015625,0.835938,-0.742188,0,0,0
0,0.015625,0.851562,-0.742188,0,0,0
0,0.015625,0.867188,-0.742188,0,0,0
0,0.015625,0.882812,-0.742188,0,0,0
0,0.015625,0.898438,-0.742188,0,0,0
0,0.015625,0.914062,-0.742188,0,0,0
0,0.015625,0.929688,-0.742188,0,0,0
0,0.015625,0.945312,-0.742188,0,0,0
0,0.015625,0.960938,-0.742188,0,0,0
0,0.015625,0.976562,-0.742188,0,0,0
0,0.015625,0.992188,-0.742188,0,0,0
0,0.015625,-0.992188,-0.726562,0,0,0
0,0.015625,-0.976562,-0.726562,0,0,0
0,0.015625,-0.960938,-0.726562,0,0,0
0,0.015625,-0.945312,-0.726562,0,0,0
0,0.015625,-0.929688,-0.726562,0,0,0
0,0.015625,-0.914062,-0.726562,0,0,0
0,0.015625,-0.898438,-0.726562,0,0,0
0,0.015625,-0.882812,-0.726562,0,0,0
0,0.015625,-0.867188,-0.726562,0,0,0
0,0.015625,-0.851562,-0.726562,0,0,0
0,0.015625,-0.835938,-0.726562,0,0,0
0,0.015625,-0.820312,-0.726562,0,0,0
0,0.015625,-0.804688,-0.726562,0,0,0
0,0.015625,-0.789062,-0.726562,0,0,0
0,0.015625,-0.773438,-0.726562,0,0,0
0,0.015625,-0.757812,-0.726562,0,0,0
0,0.015625,-0.742188,-0.726562,0,0,0
0,0.015625,-0.726562,-0.726562,0,0,0
0,0.015625,-0.710938,-0.726562,0,0,0
2,0.015625,-0.695312,-0.726562,0.0107527,0.11828,2.61243
2,0.015625,-0.679688,-0.726562,0.0119898,0.853126,0.776292
1,0.015625,-0.664062,-0.726562,0,1,0.968933
1,0.015625,-0.648438,-0.726562,0,1,0.948425
1,0.015625,-0.632812,-0.726562,0,1,0.928406
1,0.015625,-0.617188,-0.726562,0,1,0.908875
1,0.015625,-0.601562,-0.726562,0,1,0.889832
1,0.015625,-0.585938,-0.726562,0,1,0.871277
1,0.015625,-0.570312,-0.726562,0,1,0.85321
1,0.015625,-0.554688,-0.726562,0,1,0.835632
1,0.015625,-0.539062,-0.726562,0,1,0.818542
1,0.015625,-0.523438,-0.726562,0,1,0.801941
1,0.015625,-0.507812,-0.726562,0,1,0.785828
1,0.015625,-0.492188,-0.726562,0,1,0.770203
1,0.015625,-0.476562,-0.726562,0,1,0.755066
1,0.015625,-0.460938,-0.726562,0,1,0.740417
1,0.015625,-0.445312,-0.726562,0,1,0.726257
1,0.015625,-0.429688,-0.726562,0,1,0.712585
1,0.015625,-0.414062,-0.726562,0,1,0.699402
1,0.015625,-0.398438,-0.726562,0,1,0.686707
1,0.015625,-0.382812,-0.726562,0,1,0.6745
1,0.015625,-0.367188,-0.726562,0,1,0.662781
1,0.015625,-0.351562,-0.726562,0,1,0.65155
1,0.015625,-0.335938,-0.726562,0,1,0.640808
1,0.015625,-0.320312,-0.726562,0,1,0.630554
1,0.015625,-0.304688,-0.726562,0,1,0.620789
1,0.015625,-0.289062,-0.726562,0,1,0.611511
1,0.015625,-0.273438,-0.726562,0,1,0.602722
1,0.015625,-0.257812,-0.726562,0,1,0.594421
1,0.015625,-0.242188,-0.726562,0,1,0.586609
1,0.015625,-0.226562,-0.726562,0,1,0.579285
1,0.015625,-0.210938,-0.726562,0,1,0.572449
1,0.015625,-0.195312,-0.726562,0,1,0.566101
1,0.015625,-0.179688,-0.726562,0,1,0.560242
1,0.015625,-0.164062,-0.726562,0,1,0.554871
1,0.015625,-0.148438,-0.726562,0,1,0.549988
1,0.015625,-0.132812,-0.726562,0,1,0.545593
1,0.015625,-0.117188,-0.726562,0,1,0.541687
1,0.015625,-0.101562,-0.726562,0,1,0.538269
1,0.015625,-0.0859375,-0.726562,0,1,0.535339
1,0.015625,-0.0703125,-0.726562,0,1,0.532898
1,0.015625,-0.0546875,-0.726562,0,1,0.530945
1,0.015625,-0.0390625,-0.726562,0,1,0.52948
1,0.015625,-0.0234375,-0.726562,0,1,0.528503
1,0.015625,-0.0078125,-0.726562,0,1,0.528015
1,0.015625,0.0078125,-0.726562,0,1,0.528015
1,0.015625,0.0234375,-0.726562,0,1,0.528503
1,0.015625,0.0390625,-0.726562,0,1,0.52948
1,0.015625,0.0546875,-0.726562,0,1,0.530945
1,0.015625,0.0703125,-0.726562,0,1,0.532898
1,0.015625,0.0859375,-0.726562,0,1,0.535339
1,0.015625,0.101562,-0.726562,0,1,0.538269
1,0.015625,0.117188,-0.726562,0,1,0.541687
1,0.015625,0.132812,-0.726562,0,1,0.545593
1,0.015625,0.148438,-0.726562,0,1,0.549988
1,0.015625,0.164062,-0.726562,0,1,0.554871
1,0.015625,0.179688,-0.726562,0,1,0.560242
1,0.015625,0.195312,-0.726562,0,1,0.566101
1,0.015625,0.210938,-0.726562,0,1,0.572449
1,0.015625,0.226562,-0.726562,0,1,0.579285
1,0.015625,0.242188,-0.726562,0,1,0.586609
1,0.015625,0.257812,-0.726562,0,1,0.594421
1,0.015625,0.273438,-0.726562,0,1,0.602722
1,0.015625,0.289062,-0.726562,0,1,0.611511
1,0.015625,0.304688,-0.726562,0,1,0.620789
1,0.015625,0.320312,-0.726562,0,1,0.630554
1,0.015625,0.335938,-0.726562,0,1,0.640808
1,0.015625,0.351562,-0.726562,0,1,0.65155
1,0.015625,0.367188,-0.726562,0,1,0.662781
1,0.015625,0.382812,-0.726562,0,1,0.6745
1,0.015625,0.398438,-0.726562,0,1,0.686707
1,0.015625,0.414062,-0.726562,0,1,0.699402
1,0.015625,0.429688,-0.726562,0,1,0.712585
1,0.015625,0.445312,-0.726562,0,1,0.726257
1,0.015625,0.460938,-0.726562,0,1,0.740417
1,0.015625,0.476562,-0.726562,0,1,0.755066
1,0.015625,0.492188,-0.726562,0,1,0.770203
1,0.015625,0.507812,-0.726562,0,1,0.785828
1,0.015625,0.523438,-0.726562,0,1,0.801941
1,0.015625,0.539062,-0.726562,0,1,0.818542
1,0.015625,0.554688,-0.726562,0,1,0.835632
1,0.015625,0.570312,-0.726562,0,1,0.85321
1,0.015625,0.585938,-0.726562,0,1,0.871277
1,0.015625,0.601562,-0.726562,0,1,0.889832
1,0.015625,0.617188,-0.726562,0,1,0.908875
1,0.015625,0.632812,-0.726562,0,1,0.928406
1,0.015625,0.648438,-0.726562,0,1,0.948425
1,0.015625,0.664062,-0.726562,0,1,0.968933
2,0.015625,0.679688,-0.726562,0.0119898,0.85312,0.776298
2,0.015625,0.695312,-0.726562,0.0107527,0.118282,2.61239
0,0.015625,0.710938,-0.726562,0,0,0
0,0.015625,0.726562,-0.726562,0,0,0
0,0.015625,0.742188,-0.726562,0,0,0
0,0.015625,0.757812,-0.726562,0,0,0
0,0.015625,0.773438,-0.726562,0,0,0
0,0.015625,0.789062,-0.726562,0,0,0
0,0.015625,0.804688,-0.726562,0,0,0
0,0.015625,0.820312,-0.726562,0,0,0
0,0.015625,0.835938,-0.726562,0,0,0
0,0.015625,0.851562,-0.726562,0,0,0
0,0.015625,0.867188,-0.726562,0,0,0
0,0.015625,0.882812,-0.726562,0,0,0
0,0.015625,0.898438,-0.726562,0,0,0
0,0.015625,0.914062,-0.726562,0,0,0
0,0.015625,0.929688,-0.726562,0,0,0
0,0.015625,0.945312,-0.726562,0,0,0
0,0.015625,0.960938,-0.726562,0,0,0
0,0.015625,0.976562,-0.726562,0,0,0
0,0.015625,0.992188,-0.726562,0,0,0
0,0.015625,-0.992188,-0.710938,0,0,0
0,0.015625,-0.976562,-0.710938,0,0,0
0,0.015625,-0.960938,-0.710938,0,0,0
0,0.015625,-0.945312,-0.710938,0,0,0
0,0.015625,-0.929688,-0.710938,0,0,0
0,0.015625,-0.914062,-0.710938,0,0,0
0,0.015625,-0.898438,-0.710938,0,0,0
0,0.015625,-0.882812,-0.710938,0,0,0
0,0.015625,-0.867188,-0.710938,0,0,0
0,0.015625,-0.851562,-0.710938,0,0,0
0,0.015625,-0.835938,-0.710938,0,0,0
0,0.015625,-0.820312,-0.710938,0,0,0
0,0.015625,-0.804688,-0.710938,0,0,0
0,0.015625,-0.789062,-0.710938,0,0,0
0,0.015625,-0.773438,-0.710938,0,0,0
0,0.015625,-0.757812,-0.710938,0,0,0
0,0.015625,-0.742188,-0.710938,0,0,0
0,0.015625,-0.726562,-0.710938,0,0,0
2,0.015625,-0.710938,-0.710938,0.0112306,0.12915,2.47972
2,0.015625,-0.695312,-0.710938,0.0109892,0.87637,0.77884
1,0.015625,-0.679688,-0.710938,0,1,0.967468
1,0.015625,-0.664062,-0.710938,0,1,0.946472
1,0.015625,-0.648438,-0.710938,0,1,0.925964
1,0.015625,-0.632812,-0.710938,0,1,0.905945
1,0.015625,-0.617188,-0.710938,0,1,0.886414
1,0.015625,-0.601562,-0.710938,0,1,0.867371
1,0.015625,-0.585938,-0.710938,0,1,0.848816
1,0.015625,-0.570312,-0.710938,0,1,0.83075
1,0.015625,-0.554688,-0.710938,0,1,0.813171
1,0.015625,-0.539062,-0.710938,0,1,0.796082
1,0.015625,-0.523438,-0.710938,0,1,0.77948
1,0.015625,-0.507812,-0.710938,0,1,0.763367
1,0.015625,-0.492188,-0.710938,0,1,0.747742
1,0.015625,-0.476562,-0.710938,0,1,0.732605
1,0.015625,-0.460938,-0.710938,0,1,0.717957
1,0.015625,-0.445312,-0.710938,0,1,0.703796
1,0.015625,-0.429688,-0.710938,0,1,0.690125
1,0.015625,-0.414062,-0.710938,0,1,0.676941
1,0.015625,-0.398438,-0.710938,0,1,0.664246
1,0.015625,-0.382812,-0.710938,0,1,0.652039
1,0.015625,-0.367188,-0.710938,0,1,0.64032
1,0.015625,-0.351562,-0.710938,0,1,0.629089
1,0.015625,-0.335938,-0.710938,0,1,0.618347
1,0.015625,-0.320312,-0.710938,0,1,0.608093
1,0.015625,-0.304688,-0.710938,0,1,0.598328
1,0.015625,-0.289062,-0.710938,0,1,0.58905
1,0.015625,-0.273438,-0.710938,0,1,0.580261
1,0.015625,-0.257812,-0.710938,0,1,0.57196
1,0.015625,-0.242188,-0.710938,0,1,0.564148
1,0.015625,-0.226562,-0.710938,0,1,0.556824
1,0.015625,-0.210938,-0.710938,0,1,0.549988
1,0.015625,-0.195312,-0.710938,0,1,0.54364
1,0.015625,-0.179688,-0.710938,0,1,0.537781
1,0.015625,-0.164062,-0.710938,0,1,0.53241
1,0.015625,-0.148438,-0.710938,0,1,0.527527
1,0.015625,-0.132812,-0.710938,0,1,0.523132
1,0.015625,-0.117188,-0.710938,0,1,0.519226
1,0.015625,-0.101562,-0.710938,0,1,0.515808
1,0.015625,-0.0859375,-0.710938,0,1,0.512878
1,0.015625,-0.0703125,-0.710938,0,1,0.510437
1,0.015625,-0.0546875,-0.710938,0,1,0.508484
1,0.015625,-0.0390625,-0.710938,0,1,0.507019
1,0.015625,-0.0234375,-0.710938,0,1,0.506042
1,0.015625,-0.0078125,-0.710938,0,1,0.505554
1,0.015625,0.0078125,-0.710938,0,1,0.505554
1,0.015625,0.0234375,-0.710938,0,1,0.506042
1,0.015625,0.0390625,-0.710938,0,1,0.507019
1,0.015625,0.0546875,-0.710938,0,1,0.508484
1,0.015625,0.0703125,-0.710938,0,1,0.510437
1,0.015625,0.0859375,-0.710938,0,1,0.512878
1,0.015625,0.101562,-0.710938,0,1,0.515808
1,0.015625,0.117188,-0.710938,0,1,0.519226
1,0.015625,0.132812,-0.710938,0,1,0.523132
1,0.015625,0.148438,-0.710938,0,1,0.527527
1,0.015625,0.164062,-0.710938,0,1,0.53241
1,0.015625,0.179688,-0.710938,0,1,0.537781
1,0.015625,0.195312,-0.710938,0,1,0.54364
1,0.015625,0.210938,-0.710938,0,1,0.549988
1,0.015625,0.226562,-0.710938,0,1,0.556824
1,0.015625,0.242188,-0.710938,0,1,0.564148
1,0.015625,0.257812,-0.710938,0,1,0.57196
1,0.015625,0.273438,-0.710938,0,1,0.580261
1,0.015625,0.289062,-0.710938,0,1,0.58905
1,0.015625,0.304688,-0.710938,0,1,0.598328
1,0.015625,0.320312,-0.710938,0,1,0.608093
1,0.015625,0.335938,-0.710938,0,1,0.618347
1,0.015625,0.351562,-0.710938,0,1,0.629089
1,0.015625,0.367188,-0.710938,0,1,0.64032
1,0.015625,0.382812,-0.710938,0,1,0.652039
1,0.015625,0.398438,-0.710938,0,1,0.664246
1,0.015625,0.414062,-0.710938,0,1,0.676941
